id,text_a,label
0,CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY .,"['NNP', ':', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NN', '.']"
1,LONDON 1996-08-30,"['NNP', 'CD']"
2,West Indian all-rounder Phil Simmons took four for 38 on Friday as Leicestershire beat Somerset by an innings and 39 runs in two days to take over at the head of the county championship .,"['NNP', 'NNP', 'NN', 'NNP', 'NNP', 'VBD', 'CD', 'IN', 'CD', 'IN', 'NNP', 'IN', 'NNP', 'VBD', 'NNP', 'IN', 'DT', 'NN', 'CC', 'CD', 'NNS', 'IN', 'CD', 'NNS', 'TO', 'VB', 'IN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', '.']"
3,"Their stay on top , though , may be short-lived as title rivals Essex , Derbyshire and Surrey all closed in on victory while Kent made up for lost time in their rain-affected match against Nottinghamshire .","['PRP$', 'NN', 'IN', 'NN', ',', 'RB', ',', 'MD', 'VB', 'JJ', 'IN', 'NN', 'NNS', 'NNP', ',', 'NNP', 'CC', 'NNP', 'DT', 'VBD', 'RP', 'IN', 'NN', 'IN', 'NNP', 'VBD', 'RP', 'IN', 'VBN', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', '.']"
4,"After bowling Somerset out for 83 on the opening morning at Grace Road , Leicestershire extended their first innings by 94 runs before being bowled out for 296 with England discard Andy Caddick taking three for 83 .","['IN', 'VBG', 'NNP', 'RP', 'IN', 'CD', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'NNP', ',', 'NNP', 'VBD', 'PRP$', 'JJ', 'NN', 'IN', 'CD', 'VBZ', 'IN', 'VBG', 'VBD', 'RP', 'IN', 'CD', 'IN', 'NNP', 'VBP', 'NNP', 'NNP', 'VBG', 'CD', 'IN', 'CD', '.']"
5,"Trailing by 213 , Somerset got a solid start to their second innings before Simmons stepped in to bundle them out for 174 .","['VBG', 'IN', 'CD', ',', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', 'VBD', 'RP', 'TO', 'VB', 'PRP', 'RB', 'IN', 'CD', '.']"
6,"Essex , however , look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley .","['NNP', ',', 'RB', ',', 'VB', 'JJ', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'CC', 'NNP', 'JJ', 'VBD', 'PRP', 'DT', 'NN', 'NN', 'IN', 'PRP$', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
7,"Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .","['NN', ',', 'VBD', 'NN', 'TO', 'NNP', 'POS', 'JJ', 'NNS', ',', 'VBD', 'CD', ',', 'PRP$', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NN', ',', 'IN', 'NNP', 'VBD', 'CD', 'CC', 'VBD', 'DT', 'JJ', 'NN', 'NN', 'IN', 'CD', '.']"
8,"By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .","['IN', 'DT', 'NN', 'NNP', 'VBD', 'VBN', 'IN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'JJ', 'JJ', 'VBD', 'VBN', 'PRP$', 'NNS', ',', 'VBG', 'CD', 'IN', 'CD', 'IN', 'CD', 'NNS', 'CC', 'VBG', 'PRP', 'VBG', 'IN', 'CD', 'IN', 'CD', 'CC', 'VBG', 'IN', 'NN', '.']"
9,"At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .","['IN', 'DT', 'JJ', ',', 'NNP', 'NN', 'NNP', 'NNP', ',', 'DT', 'NN', 'VBN', 'IN', 'NNP', ',', 'VBD', 'TO', 'VB', 'PRP$', 'NNS', 'IN', 'PRP', 'VBD', 'PRP$', 'CD', 'IN', 'CD', 'IN', 'NNP', 'IN', 'CD', 'RB', 'RP', 'IN', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
10,"He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven , a lead of 234 .","['PRP', 'VBD', 'RB', 'VBN', 'IN', 'NNP', 'JJ', 'NNP', 'NNP', 'WP', 'VBD', 'CD', 'IN', 'NNP', 'VBD', 'IN', 'CD', 'IN', 'CD', ',', 'DT', 'NN', 'IN', 'CD', '.']"
11,"Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .","['NN', 'VBD', 'RP', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'NN', 'IN', 'CD', 'IN', 'VBG', 'NNP', 'TO', 'CD', 'IN', 'CD', 'IN', 'PRP$', 'JJ', 'NN', ',', 'RB', 'CD', 'VBZ', 'RP', 'IN', 'VBG', 'DT', 'NN', 'VB', '.']"
12,"Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 .","['NNP', 'NNP', 'NNP', 'VBD', 'CD', 'IN', 'CD', 'CC', 'NNP', 'NNP', ',', 'CD', ',', 'CC', 'NNP', 'NNP', ',', 'CD', ',', 'VBD', 'NNP', 'TO', 'CD', 'CC', 'DT', 'JJ', 'NN', 'NN', 'IN', 'CD', '.']"
13,"After the frustration of seeing the opening day of their match badly affected by the weather , Kent stepped up a gear to dismiss Nottinghamshire for 214 .","['IN', 'DT', 'NN', 'IN', 'VBG', 'DT', 'VBG', 'NN', 'IN', 'PRP$', 'NN', 'RB', 'VBN', 'IN', 'DT', 'NN', ',', 'NNP', 'VBD', 'RP', 'DT', 'NN', 'TO', 'VB', 'NNP', 'IN', 'CD', '.']"
14,They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55 .,"['PRP', 'VBD', 'VBN', 'RP', 'IN', 'DT', 'JJ', 'CD', 'IN', 'NNP', 'NNP', 'CC', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'CD', 'IN', 'CD', '.']"
15,By stumps Kent had reached 108 for three .,"['IN', 'NNS', 'NNP', 'VBD', 'VBN', 'CD', 'IN', 'CD', '.']"
16,CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .,"['NNP', ':', 'JJ', 'NNS', 'WDT', 'NNP', '.']"
17,LONDON 1996-08-30,"['NNP', 'CD']"
18,Result and close of play scores in English county championship matches on Friday :,"['NN', 'CC', 'VB', 'IN', 'NN', 'NNS', 'IN', 'JJ', 'NN', 'NN', 'NNS', 'IN', 'NNP', ':']"
19,Leicester : Leicestershire beat Somerset by an innings and 39 runs .,"['JJ', ':', 'VB', 'VB', 'NNP', 'IN', 'DT', 'NN', 'CC', 'CD', 'NNS', '.']"
