id,text_a,label
0,"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .","['NN', ':', 'NNP', 'VB', 'NNP', 'NNP', ',', 'NNP', 'IN', 'DT', 'NN', '.']"
1,Nadim Ladki,"['NNP', 'NNP']"
2,"AL-AIN , United Arab Emirates 1996-12-06","['NNP', ',', 'NNP', 'NNP', 'NNPS', 'CD']"
3,Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,"['NNP', 'VBD', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'CD', 'VBP', 'IN', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'NN', 'IN', 'NNP', '.']"
4,"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .","['CC', 'NNP', 'VBD', 'PRP$', 'NN', 'VB', 'PRP', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', ',', 'VBG', 'TO', 'DT', 'NN', 'CD', 'NN', 'TO', 'NNS', 'NNP', '.']"
5,China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,"['NNP', 'VBD', 'JJS', 'IN', 'DT', 'NN', 'CC', 'VBD', 'JJ', 'NNS', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'WRB', 'NNP', 'NN', 'JJ', 'NNP', 'VBD', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'VBG', 'JJ', 'NN', 'CC', 'IN', 'DT', 'JJ', 'NN', '.']"
6,"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .","['NNP', 'NNP', 'VBD', 'JJ', 'IN', 'DT', 'VBP', 'IN', 'NN', 'NN', ',', 'VBG', 'DT', 'JJ', 'VBD', 'NN', 'NN', 'IN', 'RB', 'IN', 'DT', 'NN', '.']"
7,The former Soviet republic was playing in an Asian Cup finals tie for the first time .,"['DT', 'JJ', 'JJ', 'NN', 'VBD', 'VBG', 'IN', 'DT', 'NNP', 'NNP', 'NNS', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
8,"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .","['IN', 'VBG', 'DT', 'JJ', 'NNPS', 'NN', 'CD', 'NNS', 'RB', ',', 'NNP', 'VBP', 'IN', 'DT', 'NNS', 'IN', 'NNS', '.']"
9,Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,"['CD', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'VBD', 'NNP', 'TO', 'VB', 'IN', 'NN', 'CC', 'VB', 'DT', 'CD', 'NNS', 'IN', 'PRP$', 'NN', 'NN', 'IN', 'NNP', '.']"
