id,label,text_a,text_b
0,0,positive - price,The bread is top notch as well.
1,0,neutral - price,The bread is top notch as well.
2,0,negative - price,The bread is top notch as well.
3,0,conflict - price,The bread is top notch as well.
4,1,none - price,The bread is top notch as well.
5,0,positive - anecdotes,The bread is top notch as well.
6,0,neutral - anecdotes,The bread is top notch as well.
7,0,negative - anecdotes,The bread is top notch as well.
8,0,conflict - anecdotes,The bread is top notch as well.
9,1,none - anecdotes,The bread is top notch as well.
10,1,positive - food,The bread is top notch as well.
11,0,neutral - food,The bread is top notch as well.
12,0,negative - food,The bread is top notch as well.
13,0,conflict - food,The bread is top notch as well.
14,0,none - food,The bread is top notch as well.
15,0,positive - ambience,The bread is top notch as well.
16,0,neutral - ambience,The bread is top notch as well.
17,0,negative - ambience,The bread is top notch as well.
18,0,conflict - ambience,The bread is top notch as well.
19,1,none - ambience,The bread is top notch as well.
20,0,positive - service,The bread is top notch as well.
21,0,neutral - service,The bread is top notch as well.
22,0,negative - service,The bread is top notch as well.
23,0,conflict - service,The bread is top notch as well.
24,1,none - service,The bread is top notch as well.
25,0,positive - price,I have to say they have one of the fastest delivery times in the city.
26,0,neutral - price,I have to say they have one of the fastest delivery times in the city.
27,0,negative - price,I have to say they have one of the fastest delivery times in the city.
28,0,conflict - price,I have to say they have one of the fastest delivery times in the city.
29,1,none - price,I have to say they have one of the fastest delivery times in the city.
30,0,positive - anecdotes,I have to say they have one of the fastest delivery times in the city.
31,0,neutral - anecdotes,I have to say they have one of the fastest delivery times in the city.
32,0,negative - anecdotes,I have to say they have one of the fastest delivery times in the city.
33,0,conflict - anecdotes,I have to say they have one of the fastest delivery times in the city.
34,1,none - anecdotes,I have to say they have one of the fastest delivery times in the city.
35,0,positive - food,I have to say they have one of the fastest delivery times in the city.
36,0,neutral - food,I have to say they have one of the fastest delivery times in the city.
37,0,negative - food,I have to say they have one of the fastest delivery times in the city.
38,0,conflict - food,I have to say they have one of the fastest delivery times in the city.
39,1,none - food,I have to say they have one of the fastest delivery times in the city.
40,0,positive - ambience,I have to say they have one of the fastest delivery times in the city.
41,0,neutral - ambience,I have to say they have one of the fastest delivery times in the city.
42,0,negative - ambience,I have to say they have one of the fastest delivery times in the city.
43,0,conflict - ambience,I have to say they have one of the fastest delivery times in the city.
44,1,none - ambience,I have to say they have one of the fastest delivery times in the city.
45,1,positive - service,I have to say they have one of the fastest delivery times in the city.
46,0,neutral - service,I have to say they have one of the fastest delivery times in the city.
47,0,negative - service,I have to say they have one of the fastest delivery times in the city.
48,0,conflict - service,I have to say they have one of the fastest delivery times in the city.
49,0,none - service,I have to say they have one of the fastest delivery times in the city.
50,0,positive - price,Food is always fresh and hot- ready to eat!
51,0,neutral - price,Food is always fresh and hot- ready to eat!
52,0,negative - price,Food is always fresh and hot- ready to eat!
53,0,conflict - price,Food is always fresh and hot- ready to eat!
54,1,none - price,Food is always fresh and hot- ready to eat!
55,0,positive - anecdotes,Food is always fresh and hot- ready to eat!
56,0,neutral - anecdotes,Food is always fresh and hot- ready to eat!
57,0,negative - anecdotes,Food is always fresh and hot- ready to eat!
58,0,conflict - anecdotes,Food is always fresh and hot- ready to eat!
59,1,none - anecdotes,Food is always fresh and hot- ready to eat!
60,1,positive - food,Food is always fresh and hot- ready to eat!
61,0,neutral - food,Food is always fresh and hot- ready to eat!
62,0,negative - food,Food is always fresh and hot- ready to eat!
63,0,conflict - food,Food is always fresh and hot- ready to eat!
64,0,none - food,Food is always fresh and hot- ready to eat!
65,0,positive - ambience,Food is always fresh and hot- ready to eat!
66,0,neutral - ambience,Food is always fresh and hot- ready to eat!
67,0,negative - ambience,Food is always fresh and hot- ready to eat!
68,0,conflict - ambience,Food is always fresh and hot- ready to eat!
69,1,none - ambience,Food is always fresh and hot- ready to eat!
70,0,positive - service,Food is always fresh and hot- ready to eat!
71,0,neutral - service,Food is always fresh and hot- ready to eat!
72,0,negative - service,Food is always fresh and hot- ready to eat!
73,0,conflict - service,Food is always fresh and hot- ready to eat!
74,1,none - service,Food is always fresh and hot- ready to eat!
75,0,positive - price,Did I mention that the coffee is OUTSTANDING?
76,0,neutral - price,Did I mention that the coffee is OUTSTANDING?
77,0,negative - price,Did I mention that the coffee is OUTSTANDING?
78,0,conflict - price,Did I mention that the coffee is OUTSTANDING?
79,1,none - price,Did I mention that the coffee is OUTSTANDING?
80,0,positive - anecdotes,Did I mention that the coffee is OUTSTANDING?
81,0,neutral - anecdotes,Did I mention that the coffee is OUTSTANDING?
82,0,negative - anecdotes,Did I mention that the coffee is OUTSTANDING?
83,0,conflict - anecdotes,Did I mention that the coffee is OUTSTANDING?
84,1,none - anecdotes,Did I mention that the coffee is OUTSTANDING?
85,1,positive - food,Did I mention that the coffee is OUTSTANDING?
86,0,neutral - food,Did I mention that the coffee is OUTSTANDING?
87,0,negative - food,Did I mention that the coffee is OUTSTANDING?
88,0,conflict - food,Did I mention that the coffee is OUTSTANDING?
89,0,none - food,Did I mention that the coffee is OUTSTANDING?
90,0,positive - ambience,Did I mention that the coffee is OUTSTANDING?
91,0,neutral - ambience,Did I mention that the coffee is OUTSTANDING?
92,0,negative - ambience,Did I mention that the coffee is OUTSTANDING?
93,0,conflict - ambience,Did I mention that the coffee is OUTSTANDING?
94,1,none - ambience,Did I mention that the coffee is OUTSTANDING?
95,0,positive - service,Did I mention that the coffee is OUTSTANDING?
96,0,neutral - service,Did I mention that the coffee is OUTSTANDING?
97,0,negative - service,Did I mention that the coffee is OUTSTANDING?
98,0,conflict - service,Did I mention that the coffee is OUTSTANDING?
99,1,none - service,Did I mention that the coffee is OUTSTANDING?
100,0,positive - price,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
101,0,neutral - price,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
102,0,negative - price,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
103,0,conflict - price,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
104,1,none - price,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
105,0,positive - anecdotes,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
106,0,neutral - anecdotes,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
107,0,negative - anecdotes,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
108,0,conflict - anecdotes,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
109,1,none - anecdotes,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
110,0,positive - food,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
111,0,neutral - food,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
112,0,negative - food,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
113,1,conflict - food,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
114,0,none - food,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
115,1,positive - ambience,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
116,0,neutral - ambience,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
117,0,negative - ambience,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
118,0,conflict - ambience,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
119,0,none - ambience,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
120,0,positive - service,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
121,0,neutral - service,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
122,0,negative - service,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
