id,label,text_a,text_b
0,none,price,The bread is top notch as well.
1,none,anecdotes,The bread is top notch as well.
2,positive,food,The bread is top notch as well.
3,none,ambience,The bread is top notch as well.
4,none,service,The bread is top notch as well.
5,none,price,I have to say they have one of the fastest delivery times in the city.
6,none,anecdotes,I have to say they have one of the fastest delivery times in the city.
7,none,food,I have to say they have one of the fastest delivery times in the city.
8,none,ambience,I have to say they have one of the fastest delivery times in the city.
9,positive,service,I have to say they have one of the fastest delivery times in the city.
10,none,price,Food is always fresh and hot- ready to eat!
11,none,anecdotes,Food is always fresh and hot- ready to eat!
12,positive,food,Food is always fresh and hot- ready to eat!
13,none,ambience,Food is always fresh and hot- ready to eat!
14,none,service,Food is always fresh and hot- ready to eat!
15,none,price,Did I mention that the coffee is OUTSTANDING?
16,none,anecdotes,Did I mention that the coffee is OUTSTANDING?
17,positive,food,Did I mention that the coffee is OUTSTANDING?
18,none,ambience,Did I mention that the coffee is OUTSTANDING?
19,none,service,Did I mention that the coffee is OUTSTANDING?
20,none,price,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
21,none,anecdotes,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
22,conflict,food,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
23,positive,ambience,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
24,none,service,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
25,none,price,"I trust the people at Go Sushi, it never disappoints."
26,positive,anecdotes,"I trust the people at Go Sushi, it never disappoints."
27,none,food,"I trust the people at Go Sushi, it never disappoints."
28,none,ambience,"I trust the people at Go Sushi, it never disappoints."
29,none,service,"I trust the people at Go Sushi, it never disappoints."
30,none,price,"Straight-forward, no surprises, very decent Japanese food."
31,none,anecdotes,"Straight-forward, no surprises, very decent Japanese food."
32,positive,food,"Straight-forward, no surprises, very decent Japanese food."
33,none,ambience,"Straight-forward, no surprises, very decent Japanese food."
34,none,service,"Straight-forward, no surprises, very decent Japanese food."
35,none,price,"BEST spicy tuna roll, great asian salad."
36,none,anecdotes,"BEST spicy tuna roll, great asian salad."
37,positive,food,"BEST spicy tuna roll, great asian salad."
38,none,ambience,"BEST spicy tuna roll, great asian salad."
39,none,service,"BEST spicy tuna roll, great asian salad."
40,none,price,Try the rose roll (not on menu).
41,none,anecdotes,Try the rose roll (not on menu).
42,positive,food,Try the rose roll (not on menu).
43,none,ambience,Try the rose roll (not on menu).
44,none,service,Try the rose roll (not on menu).
45,none,price,"I love the drinks, esp lychee martini, and the food is also VERY good."
46,none,anecdotes,"I love the drinks, esp lychee martini, and the food is also VERY good."
47,positive,food,"I love the drinks, esp lychee martini, and the food is also VERY good."
48,none,ambience,"I love the drinks, esp lychee martini, and the food is also VERY good."
49,none,service,"I love the drinks, esp lychee martini, and the food is also VERY good."
50,none,price,"In fact, this was not a Nicoise salad and was barely eatable."
51,none,anecdotes,"In fact, this was not a Nicoise salad and was barely eatable."
52,negative,food,"In fact, this was not a Nicoise salad and was barely eatable."
53,none,ambience,"In fact, this was not a Nicoise salad and was barely eatable."
54,none,service,"In fact, this was not a Nicoise salad and was barely eatable."
55,none,price,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
56,none,anecdotes,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
57,positive,food,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
58,none,ambience,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
59,negative,service,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
60,none,price,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
61,none,anecdotes,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
62,positive,food,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
63,positive,ambience,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
64,none,service,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
65,none,price,Our waiter was horrible; so rude and disinterested.
66,none,anecdotes,Our waiter was horrible; so rude and disinterested.
67,none,food,Our waiter was horrible; so rude and disinterested.
68,none,ambience,Our waiter was horrible; so rude and disinterested.
69,negative,service,Our waiter was horrible; so rude and disinterested.
70,none,price,The sangria's - watered down.
