id,label,text_a,text_b
0,none,what do you think of the price of it ?,The bread is top notch as well.
1,none,what do you think of the anecdotes of it ?,The bread is top notch as well.
2,positive,what do you think of the food of it ?,The bread is top notch as well.
3,none,what do you think of the ambience of it ?,The bread is top notch as well.
4,none,what do you think of the service of it ?,The bread is top notch as well.
5,none,what do you think of the price of it ?,I have to say they have one of the fastest delivery times in the city.
6,none,what do you think of the anecdotes of it ?,I have to say they have one of the fastest delivery times in the city.
7,none,what do you think of the food of it ?,I have to say they have one of the fastest delivery times in the city.
8,none,what do you think of the ambience of it ?,I have to say they have one of the fastest delivery times in the city.
9,positive,what do you think of the service of it ?,I have to say they have one of the fastest delivery times in the city.
10,none,what do you think of the price of it ?,Food is always fresh and hot- ready to eat!
11,none,what do you think of the anecdotes of it ?,Food is always fresh and hot- ready to eat!
12,positive,what do you think of the food of it ?,Food is always fresh and hot- ready to eat!
13,none,what do you think of the ambience of it ?,Food is always fresh and hot- ready to eat!
14,none,what do you think of the service of it ?,Food is always fresh and hot- ready to eat!
15,none,what do you think of the price of it ?,Did I mention that the coffee is OUTSTANDING?
16,none,what do you think of the anecdotes of it ?,Did I mention that the coffee is OUTSTANDING?
17,positive,what do you think of the food of it ?,Did I mention that the coffee is OUTSTANDING?
18,none,what do you think of the ambience of it ?,Did I mention that the coffee is OUTSTANDING?
19,none,what do you think of the service of it ?,Did I mention that the coffee is OUTSTANDING?
20,none,what do you think of the price of it ?,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
21,none,what do you think of the anecdotes of it ?,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
22,conflict,what do you think of the food of it ?,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
23,positive,what do you think of the ambience of it ?,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
24,none,what do you think of the service of it ?,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
25,none,what do you think of the price of it ?,"I trust the people at Go Sushi, it never disappoints."
26,positive,what do you think of the anecdotes of it ?,"I trust the people at Go Sushi, it never disappoints."
