id,label,text_a,text_b
0,0,None - location - 1 - general,i stayed in location - 1 and loved the area
1,1,Positive - location - 1 - general,i stayed in location - 1 and loved the area
2,0,Negative - location - 1 - general,i stayed in location - 1 and loved the area
3,1,None - location - 1 - price,i stayed in location - 1 and loved the area
4,0,Positive - location - 1 - price,i stayed in location - 1 and loved the area
5,0,Negative - location - 1 - price,i stayed in location - 1 and loved the area
6,1,None - location - 1 - safety,i stayed in location - 1 and loved the area
7,0,Positive - location - 1 - safety,i stayed in location - 1 and loved the area
8,0,Negative - location - 1 - safety,i stayed in location - 1 and loved the area
9,1,None - location - 1 - transit location,i stayed in location - 1 and loved the area
10,0,Positive - location - 1 - transit location,i stayed in location - 1 and loved the area
11,0,Negative - location - 1 - transit location,i stayed in location - 1 and loved the area
12,0,None - location - 1 - general,"personally , i do n't think location - 1 is that bad"
13,1,Positive - location - 1 - general,"personally , i do n't think location - 1 is that bad"
14,0,Negative - location - 1 - general,"personally , i do n't think location - 1 is that bad"
15,1,None - location - 1 - price,"personally , i do n't think location - 1 is that bad"
16,0,Positive - location - 1 - price,"personally , i do n't think location - 1 is that bad"
17,0,Negative - location - 1 - price,"personally , i do n't think location - 1 is that bad"
18,1,None - location - 1 - safety,"personally , i do n't think location - 1 is that bad"
19,0,Positive - location - 1 - safety,"personally , i do n't think location - 1 is that bad"
20,0,Negative - location - 1 - safety,"personally , i do n't think location - 1 is that bad"
21,1,None - location - 1 - transit location,"personally , i do n't think location - 1 is that bad"
22,0,Positive - location - 1 - transit location,"personally , i do n't think location - 1 is that bad"
23,0,Negative - location - 1 - transit location,"personally , i do n't think location - 1 is that bad"
24,1,None - location - 1 - general,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
25,0,Positive - location - 1 - general,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
26,0,Negative - location - 1 - general,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
27,0,None - location - 1 - price,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
28,1,Positive - location - 1 - price,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
29,0,Negative - location - 1 - price,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
30,1,None - location - 1 - safety,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
31,0,Positive - location - 1 - safety,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
32,0,Negative - location - 1 - safety,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
33,0,None - location - 1 - transit location,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
34,0,Positive - location - 1 - transit location,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
35,1,Negative - location - 1 - transit location,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
36,1,None - location - 1 - general,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
37,0,Positive - location - 1 - general,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
38,0,Negative - location - 1 - general,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
39,1,None - location - 1 - price,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
40,0,Positive - location - 1 - price,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
41,0,Negative - location - 1 - price,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
42,1,None - location - 1 - safety,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
43,0,Positive - location - 1 - safety,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
44,0,Negative - location - 1 - safety,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
45,1,None - location - 1 - transit location,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
46,0,Positive - location - 1 - transit location,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
47,0,Negative - location - 1 - transit location,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
48,1,None - location - 1 - general,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
49,0,Positive - location - 1 - general,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
50,0,Negative - location - 1 - general,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
51,1,None - location - 1 - price,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
52,0,Positive - location - 1 - price,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
53,0,Negative - location - 1 - price,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
54,0,None - location - 1 - safety,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
55,0,Positive - location - 1 - safety,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
56,1,Negative - location - 1 - safety,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
57,1,None - location - 1 - transit location,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
58,0,Positive - location - 1 - transit location,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
59,0,Negative - location - 1 - transit location,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
60,0,None - location - 1 - general,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
61,1,Positive - location - 1 - general,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
62,0,Negative - location - 1 - general,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
63,1,None - location - 1 - price,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
64,0,Positive - location - 1 - price,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
65,0,Negative - location - 1 - price,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
