id,label,text_a,text_b
0,Positive,location - 1 - general,i stayed in location - 1 and loved the area
1,None,location - 1 - price,i stayed in location - 1 and loved the area
2,None,location - 1 - safety,i stayed in location - 1 and loved the area
3,None,location - 1 - transit location,i stayed in location - 1 and loved the area
4,Positive,location - 1 - general,"personally , i do n't think location - 1 is that bad"
5,None,location - 1 - price,"personally , i do n't think location - 1 is that bad"
6,None,location - 1 - safety,"personally , i do n't think location - 1 is that bad"
7,None,location - 1 - transit location,"personally , i do n't think location - 1 is that bad"
8,None,location - 1 - general,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
9,Positive,location - 1 - price,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
10,None,location - 1 - safety,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
11,Negative,location - 1 - transit location,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
12,None,location - 1 - general,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
13,None,location - 1 - price,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
14,None,location - 1 - safety,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
15,None,location - 1 - transit location,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
16,None,location - 1 - general,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
17,None,location - 1 - price,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
18,Negative,location - 1 - safety,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
19,None,location - 1 - transit location,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
20,Positive,location - 1 - general,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
21,None,location - 1 - price,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
22,None,location - 1 - safety,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
