id,label,text_a,text_b
0,None,location - 1 - general,if you want to go out drinking where the cool kids go head to location - 1
1,None,location - 1 - price,if you want to go out drinking where the cool kids go head to location - 1
2,None,location - 1 - safety,if you want to go out drinking where the cool kids go head to location - 1
3,None,location - 1 - transit location,if you want to go out drinking where the cool kids go head to location - 1
4,Positive,location - 1 - general,location - 1 actually has quite a cool feel to it~
5,None,location - 1 - price,location - 1 actually has quite a cool feel to it~
6,None,location - 1 - safety,location - 1 actually has quite a cool feel to it~
7,None,location - 1 - transit location,location - 1 actually has quite a cool feel to it~
8,None,location - 1 - general,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
9,None,location - 1 - price,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
10,None,location - 1 - safety,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
11,None,location - 1 - transit location,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
12,None,location - 1 - general,location - 1 is a nice place to live
13,None,location - 1 - price,location - 1 is a nice place to live
14,None,location - 1 - safety,location - 1 is a nice place to live
15,None,location - 1 - transit location,location - 1 is a nice place to live
16,None,location - 1 - general,"my hometown is location - 1 , in sw london literally a walk into surrey"
17,None,location - 1 - price,"my hometown is location - 1 , in sw london literally a walk into surrey"
18,None,location - 1 - safety,"my hometown is location - 1 , in sw london literally a walk into surrey"
19,None,location - 1 - transit location,"my hometown is location - 1 , in sw london literally a walk into surrey"
20,None,location - 1 - general,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
21,None,location - 1 - price,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
22,None,location - 1 - safety,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
23,None,location - 1 - transit location,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
24,Positive,location - 1 - general,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
25,None,location - 1 - price,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
26,None,location - 1 - safety,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
27,None,location - 1 - transit location,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
28,None,location - 1 - general,near manor house opposite to the location - 1
29,None,location - 1 - price,near manor house opposite to the location - 1
30,None,location - 1 - safety,near manor house opposite to the location - 1
31,None,location - 1 - transit location,near manor house opposite to the location - 1
32,Positive,location - 1 - general,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
33,None,location - 1 - price,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
34,None,location - 1 - safety,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
35,None,location - 1 - transit location,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
36,None,location - 1 - general,"w5 5as shisha cafe in location - 1 , london"
37,None,location - 1 - price,"w5 5as shisha cafe in location - 1 , london"
38,None,location - 1 - safety,"w5 5as shisha cafe in location - 1 , london"
39,None,location - 1 - transit location,"w5 5as shisha cafe in location - 1 , london"
40,None,location - 1 - general,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
41,None,location - 1 - price,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
42,None,location - 1 - safety,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
43,None,location - 1 - transit location,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
44,None,location - 1 - general,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
45,None,location - 1 - price,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
46,None,location - 1 - safety,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
47,Positive,location - 1 - transit location,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
48,Negative,location - 1 - general,location - 1 is rough and quite nasty - i would not like to walk round there at night
49,None,location - 1 - price,location - 1 is rough and quite nasty - i would not like to walk round there at night
50,Negative,location - 1 - safety,location - 1 is rough and quite nasty - i would not like to walk round there at night
51,None,location - 1 - transit location,location - 1 is rough and quite nasty - i would not like to walk round there at night
52,None,location - 1 - general,as for location - 1
53,None,location - 1 - price,as for location - 1
54,None,location - 1 - safety,as for location - 1
55,None,location - 1 - transit location,as for location - 1
56,None,location - 1 - general,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
57,None,location - 1 - price,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
58,None,location - 1 - safety,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
59,None,location - 1 - transit location,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
60,Positive,location - 1 - general,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
61,None,location - 1 - price,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
