id,label,text_a,text_b
0,0,the polarity of the aspect general of location - 1 - is None .,i stayed in location - 1 and loved the area
1,1,the polarity of the aspect general of location - 1 - is Positive .,i stayed in location - 1 and loved the area
2,0,the polarity of the aspect general of location - 1 - is Negative .,i stayed in location - 1 and loved the area
3,1,the polarity of the aspect price of location - 1 - is None .,i stayed in location - 1 and loved the area
4,0,the polarity of the aspect price of location - 1 - is Positive .,i stayed in location - 1 and loved the area
5,0,the polarity of the aspect price of location - 1 - is Negative .,i stayed in location - 1 and loved the area
6,1,the polarity of the aspect safety of location - 1 - is None .,i stayed in location - 1 and loved the area
7,0,the polarity of the aspect safety of location - 1 - is Positive .,i stayed in location - 1 and loved the area
8,0,the polarity of the aspect safety of location - 1 - is Negative .,i stayed in location - 1 and loved the area
9,1,the polarity of the aspect transit location of location - 1 - is None .,i stayed in location - 1 and loved the area
10,0,the polarity of the aspect transit location of location - 1 - is Positive .,i stayed in location - 1 and loved the area
11,0,the polarity of the aspect transit location of location - 1 - is Negative .,i stayed in location - 1 and loved the area
12,0,the polarity of the aspect general of location - 1 - is None .,"personally , i do n't think location - 1 is that bad"
13,1,the polarity of the aspect general of location - 1 - is Positive .,"personally , i do n't think location - 1 is that bad"
14,0,the polarity of the aspect general of location - 1 - is Negative .,"personally , i do n't think location - 1 is that bad"
15,1,the polarity of the aspect price of location - 1 - is None .,"personally , i do n't think location - 1 is that bad"
16,0,the polarity of the aspect price of location - 1 - is Positive .,"personally , i do n't think location - 1 is that bad"
17,0,the polarity of the aspect price of location - 1 - is Negative .,"personally , i do n't think location - 1 is that bad"
18,1,the polarity of the aspect safety of location - 1 - is None .,"personally , i do n't think location - 1 is that bad"
19,0,the polarity of the aspect safety of location - 1 - is Positive .,"personally , i do n't think location - 1 is that bad"
20,0,the polarity of the aspect safety of location - 1 - is Negative .,"personally , i do n't think location - 1 is that bad"
21,1,the polarity of the aspect transit location of location - 1 - is None .,"personally , i do n't think location - 1 is that bad"
22,0,the polarity of the aspect transit location of location - 1 - is Positive .,"personally , i do n't think location - 1 is that bad"
23,0,the polarity of the aspect transit location of location - 1 - is Negative .,"personally , i do n't think location - 1 is that bad"
24,1,the polarity of the aspect general of location - 1 - is None .,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
25,0,the polarity of the aspect general of location - 1 - is Positive .,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
26,0,the polarity of the aspect general of location - 1 - is Negative .,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
27,0,the polarity of the aspect price of location - 1 - is None .,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
28,1,the polarity of the aspect price of location - 1 - is Positive .,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
29,0,the polarity of the aspect price of location - 1 - is Negative .,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
30,1,the polarity of the aspect safety of location - 1 - is None .,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
31,0,the polarity of the aspect safety of location - 1 - is Positive .,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
32,0,the polarity of the aspect safety of location - 1 - is Negative .,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
33,0,the polarity of the aspect transit location of location - 1 - is None .,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
34,0,the polarity of the aspect transit location of location - 1 - is Positive .,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
35,1,the polarity of the aspect transit location of location - 1 - is Negative .,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
36,1,the polarity of the aspect general of location - 1 - is None .,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
37,0,the polarity of the aspect general of location - 1 - is Positive .,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
38,0,the polarity of the aspect general of location - 1 - is Negative .,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
39,1,the polarity of the aspect price of location - 1 - is None .,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
40,0,the polarity of the aspect price of location - 1 - is Positive .,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
41,0,the polarity of the aspect price of location - 1 - is Negative .,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
42,1,the polarity of the aspect safety of location - 1 - is None .,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
43,0,the polarity of the aspect safety of location - 1 - is Positive .,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
44,0,the polarity of the aspect safety of location - 1 - is Negative .,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
45,1,the polarity of the aspect transit location of location - 1 - is None .,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
46,0,the polarity of the aspect transit location of location - 1 - is Positive .,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
47,0,the polarity of the aspect transit location of location - 1 - is Negative .,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
48,1,the polarity of the aspect general of location - 1 - is None .,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
49,0,the polarity of the aspect general of location - 1 - is Positive .,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
50,0,the polarity of the aspect general of location - 1 - is Negative .,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
51,1,the polarity of the aspect price of location - 1 - is None .,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
52,0,the polarity of the aspect price of location - 1 - is Positive .,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
53,0,the polarity of the aspect price of location - 1 - is Negative .,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
54,0,the polarity of the aspect safety of location - 1 - is None .,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
55,0,the polarity of the aspect safety of location - 1 - is Positive .,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
