id,label,text_a,text_b
0,1,the polarity of the aspect general of location - 1 - is None .,if you want to go out drinking where the cool kids go head to location - 1
1,0,the polarity of the aspect general of location - 1 - is Positive .,if you want to go out drinking where the cool kids go head to location - 1
2,0,the polarity of the aspect general of location - 1 - is Negative .,if you want to go out drinking where the cool kids go head to location - 1
3,1,the polarity of the aspect price of location - 1 - is None .,if you want to go out drinking where the cool kids go head to location - 1
4,0,the polarity of the aspect price of location - 1 - is Positive .,if you want to go out drinking where the cool kids go head to location - 1
5,0,the polarity of the aspect price of location - 1 - is Negative .,if you want to go out drinking where the cool kids go head to location - 1
6,1,the polarity of the aspect safety of location - 1 - is None .,if you want to go out drinking where the cool kids go head to location - 1
7,0,the polarity of the aspect safety of location - 1 - is Positive .,if you want to go out drinking where the cool kids go head to location - 1
8,0,the polarity of the aspect safety of location - 1 - is Negative .,if you want to go out drinking where the cool kids go head to location - 1
9,1,the polarity of the aspect transit location of location - 1 - is None .,if you want to go out drinking where the cool kids go head to location - 1
10,0,the polarity of the aspect transit location of location - 1 - is Positive .,if you want to go out drinking where the cool kids go head to location - 1
11,0,the polarity of the aspect transit location of location - 1 - is Negative .,if you want to go out drinking where the cool kids go head to location - 1
12,0,the polarity of the aspect general of location - 1 - is None .,location - 1 actually has quite a cool feel to it~
13,1,the polarity of the aspect general of location - 1 - is Positive .,location - 1 actually has quite a cool feel to it~
14,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 actually has quite a cool feel to it~
15,1,the polarity of the aspect price of location - 1 - is None .,location - 1 actually has quite a cool feel to it~
16,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 actually has quite a cool feel to it~
17,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 actually has quite a cool feel to it~
18,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 actually has quite a cool feel to it~
19,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 actually has quite a cool feel to it~
20,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 actually has quite a cool feel to it~
21,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 actually has quite a cool feel to it~
22,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 actually has quite a cool feel to it~
23,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 actually has quite a cool feel to it~
24,1,the polarity of the aspect general of location - 1 - is None .,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
25,0,the polarity of the aspect general of location - 1 - is Positive .,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
26,0,the polarity of the aspect general of location - 1 - is Negative .,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
27,1,the polarity of the aspect price of location - 1 - is None .,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
28,0,the polarity of the aspect price of location - 1 - is Positive .,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
29,0,the polarity of the aspect price of location - 1 - is Negative .,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
30,1,the polarity of the aspect safety of location - 1 - is None .,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
31,0,the polarity of the aspect safety of location - 1 - is Positive .,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
32,0,the polarity of the aspect safety of location - 1 - is Negative .,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
33,1,the polarity of the aspect transit location of location - 1 - is None .,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
