id,label,text_a,text_b
0,Positive,what do you think of the general of location - 1 ?,i stayed in location - 1 and loved the area
1,None,what do you think of the price of location - 1 ?,i stayed in location - 1 and loved the area
2,None,what do you think of the safety of location - 1 ?,i stayed in location - 1 and loved the area
3,None,what do you think of the transit location of location - 1 ?,i stayed in location - 1 and loved the area
4,Positive,what do you think of the general of location - 1 ?,"personally , i do n't think location - 1 is that bad"
5,None,what do you think of the price of location - 1 ?,"personally , i do n't think location - 1 is that bad"
6,None,what do you think of the safety of location - 1 ?,"personally , i do n't think location - 1 is that bad"
7,None,what do you think of the transit location of location - 1 ?,"personally , i do n't think location - 1 is that bad"
8,None,what do you think of the general of location - 1 ?,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
9,Positive,what do you think of the price of location - 1 ?,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
10,None,what do you think of the safety of location - 1 ?,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
11,Negative,what do you think of the transit location of location - 1 ?,in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1
12,None,what do you think of the general of location - 1 ?,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
13,None,what do you think of the price of location - 1 ?,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
14,None,what do you think of the safety of location - 1 ?,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
15,None,what do you think of the transit location of location - 1 ?,"people in location - 1 , wembley or richmond would be a lot more likely to say they live in london"
16,None,what do you think of the general of location - 1 ?,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
17,None,what do you think of the price of location - 1 ?,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
18,Negative,what do you think of the safety of location - 1 ?,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
19,None,what do you think of the transit location of location - 1 ?,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
20,Positive,what do you think of the general of location - 1 ?,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
21,None,what do you think of the price of location - 1 ?,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
22,None,what do you think of the safety of location - 1 ?,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
23,Positive,what do you think of the transit location of location - 1 ?,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
24,None,what do you think of the general of location - 1 ?,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
25,Positive,what do you think of the price of location - 1 ?,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
26,None,what do you think of the safety of location - 1 ?,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
