id,label,text_a,text_b
0,None,what do you think of the general of location - 1 ?,if you want to go out drinking where the cool kids go head to location - 1
1,None,what do you think of the price of location - 1 ?,if you want to go out drinking where the cool kids go head to location - 1
2,None,what do you think of the safety of location - 1 ?,if you want to go out drinking where the cool kids go head to location - 1
3,None,what do you think of the transit location of location - 1 ?,if you want to go out drinking where the cool kids go head to location - 1
4,Positive,what do you think of the general of location - 1 ?,location - 1 actually has quite a cool feel to it~
5,None,what do you think of the price of location - 1 ?,location - 1 actually has quite a cool feel to it~
6,None,what do you think of the safety of location - 1 ?,location - 1 actually has quite a cool feel to it~
7,None,what do you think of the transit location of location - 1 ?,location - 1 actually has quite a cool feel to it~
8,None,what do you think of the general of location - 1 ?,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
9,None,what do you think of the price of location - 1 ?,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
10,None,what do you think of the safety of location - 1 ?,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
11,None,what do you think of the transit location of location - 1 ?,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
12,None,what do you think of the general of location - 1 ?,location - 1 is a nice place to live
13,None,what do you think of the price of location - 1 ?,location - 1 is a nice place to live
14,None,what do you think of the safety of location - 1 ?,location - 1 is a nice place to live
15,None,what do you think of the transit location of location - 1 ?,location - 1 is a nice place to live
16,None,what do you think of the general of location - 1 ?,"my hometown is location - 1 , in sw london literally a walk into surrey"
17,None,what do you think of the price of location - 1 ?,"my hometown is location - 1 , in sw london literally a walk into surrey"
18,None,what do you think of the safety of location - 1 ?,"my hometown is location - 1 , in sw london literally a walk into surrey"
19,None,what do you think of the transit location of location - 1 ?,"my hometown is location - 1 , in sw london literally a walk into surrey"
20,None,what do you think of the general of location - 1 ?,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
21,None,what do you think of the price of location - 1 ?,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
22,None,what do you think of the safety of location - 1 ?,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
23,None,what do you think of the transit location of location - 1 ?,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
24,Positive,what do you think of the general of location - 1 ?,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
25,None,what do you think of the price of location - 1 ?,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
