id,label,text_a,text_b
0,None,what do you think of the general of location - 1 ?,"location - 2 , location - 1"
1,None,what do you think of the price of location - 1 ?,"location - 2 , location - 1"
2,None,what do you think of the safety of location - 1 ?,"location - 2 , location - 1"
3,None,what do you think of the transit location of location - 1 ?,"location - 2 , location - 1"
4,None,what do you think of the general of location - 1 ?,location - 1 is one of the most expensive areas of london
5,Negative,what do you think of the price of location - 1 ?,location - 1 is one of the most expensive areas of london
6,None,what do you think of the safety of location - 1 ?,location - 1 is one of the most expensive areas of london
7,None,what do you think of the transit location of location - 1 ?,location - 1 is one of the most expensive areas of london
8,None,what do you think of the general of location - 1 ?,"the hard rock cafe is close by , just by location - 1"
9,None,what do you think of the price of location - 1 ?,"the hard rock cafe is close by , just by location - 1"
10,None,what do you think of the safety of location - 1 ?,"the hard rock cafe is close by , just by location - 1"
11,None,what do you think of the transit location of location - 1 ?,"the hard rock cafe is close by , just by location - 1"
12,None,what do you think of the general of location - 1 ?,"alternatively , location - 1 ' s likely the closest to the centre you can get while still being able to pay rent and bills without eating bread and butter all month"
13,Positive,what do you think of the price of location - 1 ?,"alternatively , location - 1 ' s likely the closest to the centre you can get while still being able to pay rent and bills without eating bread and butter all month"
14,None,what do you think of the safety of location - 1 ?,"alternatively , location - 1 ' s likely the closest to the centre you can get while still being able to pay rent and bills without eating bread and butter all month"
15,Positive,what do you think of the transit location of location - 1 ?,"alternatively , location - 1 ' s likely the closest to the centre you can get while still being able to pay rent and bills without eating bread and butter all month"
16,Positive,what do you think of the general of location - 1 ?,"location - 1 , se4 it is a beautiful late-victorian / edwardian suburb of south-east london"
17,None,what do you think of the price of location - 1 ?,"location - 1 , se4 it is a beautiful late-victorian / edwardian suburb of south-east london"
18,None,what do you think of the safety of location - 1 ?,"location - 1 , se4 it is a beautiful late-victorian / edwardian suburb of south-east london"
19,None,what do you think of the transit location of location - 1 ?,"location - 1 , se4 it is a beautiful late-victorian / edwardian suburb of south-east london"
20,Positive,what do you think of the general of location - 1 ?,will add to it when i think of more lol at first answer location - 1 ai n't that bad
21,None,what do you think of the price of location - 1 ?,will add to it when i think of more lol at first answer location - 1 ai n't that bad
22,None,what do you think of the safety of location - 1 ?,will add to it when i think of more lol at first answer location - 1 ai n't that bad
23,None,what do you think of the transit location of location - 1 ?,will add to it when i think of more lol at first answer location - 1 ai n't that bad
24,None,what do you think of the general of location - 1 ?,in fact i ' ve never once even seen a fight on the streets in location - 1 and i go out all the time during the week
25,None,what do you think of the price of location - 1 ?,in fact i ' ve never once even seen a fight on the streets in location - 1 and i go out all the time during the week
26,Positive,what do you think of the safety of location - 1 ?,in fact i ' ve never once even seen a fight on the streets in location - 1 and i go out all the time during the week
27,None,what do you think of the transit location of location - 1 ?,in fact i ' ve never once even seen a fight on the streets in location - 1 and i go out all the time during the week
28,None,what do you think of the general of location - 1 ?,but then again a cold wet afternoon in location - 1 or location - 2 can also be amazing
29,None,what do you think of the price of location - 1 ?,but then again a cold wet afternoon in location - 1 or location - 2 can also be amazing
30,None,what do you think of the safety of location - 1 ?,but then again a cold wet afternoon in location - 1 or location - 2 can also be amazing
31,None,what do you think of the transit location of location - 1 ?,but then again a cold wet afternoon in location - 1 or location - 2 can also be amazing
32,None,what do you think of the general of location - 1 ?,"if your budget wo n't stretch to those , you could try a bit further down the road in location - 1"
33,Positive,what do you think of the price of location - 1 ?,"if your budget wo n't stretch to those , you could try a bit further down the road in location - 1"
